,0
r_1116tp,2.0
r_1117fn,0.0
r_1117fp,0.0
r_1117tn,4.0
r_1117tp,2.0
r_1120fn,0.0
r_1120fp,0.0
r_1120tn,4.0
r_1120tp,2.0
r_1121fn,0.0
r_1121fp,0.0
r_1121tn,3.0
r_1121tp,3.0
r_1122fn,1.0
r_1122fp,0.0
r_1122tn,7.0
r_1122tp,4.0
r_1125fn,3.0
r_1125fp,3.0
r_1125tn,13.0
r_1125tp,5.0
r_1126fn,0.0
r_1126fp,0.0
r_1126tn,4.0
r_1126tp,2.0
r_1128fn,1.0
r_1128fp,2.0
r_1128tn,11.0
r_1128tp,4.0
r_1129fn,2.0
r_1129fp,1.0
r_1129tn,8.0
r_1129tp,1.0
r_112fn,1.0
r_112fp,1.0
r_112tn,9.0
r_112tp,1.0
r_1134fn,0.0
r_1134fp,0.0
r_1134tn,8.0
r_1134tp,4.0
r_1135fn,0.0
r_1135fp,0.0
r_1135tn,3.0
r_1135tp,3.0
r_1137fn,3.0
r_1137fp,0.0
r_1137tn,9.0
r_1137tp,0.0
r_1138fn,0.0
r_1138fp,3.0
r_1138tn,4.0
r_1138tp,5.0
r_113fn,0.0
r_113fp,1.0
r_113tn,8.0
r_113tp,3.0
r_1141fn,0.0
r_1141fp,0.0
r_1141tn,6.0
r_1141tp,6.0
r_1142fn,1.0
r_1142fp,0.0
r_1142tn,9.0
r_1142tp,2.0
r_1143fn,0.0
r_1143fp,0.0
r_1143tn,10.0
r_1143tp,2.0
r_1146fn,1.0
r_1146fp,1.0
r_1146tn,7.0
r_1146tp,3.0
r_1147fn,0.0
r_1147fp,0.0
r_1147tn,10.0
r_1147tp,2.0
r_1148fn,0.0
r_1148fp,0.0
r_1148tn,5.0
r_1148tp,1.0
r_1155fn,1.0
r_1155fp,3.0
r_1155tn,5.0
r_1155tp,3.0
r_1156fn,1.0
r_1156fp,0.0
r_1156tn,9.0
r_1156tp,2.0
r_115fn,0.0
r_115fp,0.0
r_115tn,20.0
r_115tp,4.0
r_1161fn,0.0
r_1161fp,0.0
r_1161tn,5.0
r_1161tp,1.0
r_1162fn,0.0
r_1162fp,0.0
r_1162tn,4.0
r_1162tp,2.0
r_1163fn,0.0
r_1163fp,0.0
r_1163tn,4.0
r_1163tp,2.0
r_1164fn,2.0
r_1164fp,3.0
r_1164tn,10.0
r_1164tp,3.0
r_1167fn,3.0
r_1167fp,1.0
r_1167tn,12.0
r_1167tp,2.0
r_1169fn,1.0
r_1169fp,3.0
r_1169tn,5.0
r_1169tp,3.0
r_116fn,1.0
r_116fp,3.0
r_116tn,15.0
r_116tp,5.0
r_1172fn,1.0
r_1172fp,0.0
r_1172tn,7.0
r_1172tp,4.0
r_1173fn,2.0
r_1173fp,1.0
r_1173tn,13.0
r_1173tp,2.0
r_1176fn,0.0
r_1176fp,1.0
r_1176tn,6.0
r_1176tp,5.0
r_1177fn,0.0
r_1177fp,0.0
r_1177tn,6.0
r_1177tp,6.0
r_1178fn,0.0
r_1178fp,0.0
r_1178tn,4.0
r_1178tp,2.0
r_1182fn,2.0
r_1182fp,1.0
r_1182tn,6.0
r_1182tp,3.0
r_1183fn,0.0
r_1183fp,0.0
r_1183tn,5.0
r_1183tp,1.0
r_1184fn,3.0
r_1184fp,0.0
r_1184tn,7.0
r_1184tp,2.0
r_1185fn,1.0
r_1185fp,2.0
r_1185tn,7.0
r_1185tp,2.0
r_118fn,2.0
r_118fp,3.0
r_118tn,10.0
r_118tp,3.0
r_1191fn,2.0
r_1191fp,3.0
r_1191tn,10.0
r_1191tp,3.0
r_1192fn,1.0
r_1192fp,0.0
r_1192tn,9.0
r_1192tp,2.0
r_1194fn,0.0
r_1194fp,0.0
r_1194tn,4.0
r_1194tp,2.0
r_1195fn,0.0
r_1195fp,0.0
r_1195tn,5.0
r_1195tp,1.0
r_119fn,2.0
r_119fp,2.0
r_119tn,6.0
r_119tp,2.0
r_1200fn,0.0
r_1200fp,0.0
r_1200tn,4.0
r_1200tp,2.0
r_1201fn,0.0
r_1201fp,1.0
r_1201tn,8.0
r_1201tp,3.0
r_1202fn,3.0
r_1202fp,1.0
r_1202tn,7.0
r_1202tp,1.0
r_1204fn,0.0
r_1204fp,1.0
r_1204tn,8.0
r_1204tp,3.0
r_1205fn,1.0
r_1205fp,0.0
r_1205tn,9.0
r_1205tp,2.0
r_1211fn,0.0
r_1211fp,3.0
r_1211tn,6.0
r_1211tp,3.0
r_1212fn,0.0
r_1212fp,2.0
r_1212tn,9.0
r_1212tp,7.0
r_1214fn,3.0
r_1214fp,1.0
r_1214tn,12.0
r_1214tp,2.0
r_1215fn,4.0
r_1215fp,0.0
r_1215tn,8.0
r_1215tp,0.0
r_1216fn,0.0
r_1216fp,0.0
r_1216tn,20.0
r_1216tp,4.0
r_1217fn,3.0
r_1217fp,1.0
r_1217tn,17.0
r_1217tp,3.0
r_1218fn,4.0
r_1218fp,1.0
r_1218tn,11.0
r_1218tp,2.0
r_1227fn,1.0
r_1227fp,1.0
r_1227tn,7.0
r_1227tp,3.0
r_1228fn,0.0
r_1228fp,0.0
r_1228tn,4.0
r_1228tp,2.0
r_1229fn,1.0
r_1229fp,3.0
r_1229tn,8.0
r_1229tp,6.0
r_122fn,1.0
r_122fp,0.0
r_122tn,9.0
r_122tp,2.0
r_1231fn,0.0
r_1231fp,1.0
r_1231tn,6.0
r_1231tp,5.0
r_1232fn,0.0
r_1232fp,0.0
r_1232tn,5.0
r_1232tp,1.0
r_1234fn,3.0
r_1234fp,2.0
r_1234tn,12.0
r_1234tp,1.0
r_1235fn,1.0
r_1235fp,1.0
r_1235tn,7.0
r_1235tp,3.0
r_123fn,0.0
r_123fp,3.0
r_123tn,4.0
r_123tp,5.0
r_1240fn,2.0
r_1240fp,5.0
r_1240tn,14.0
r_1240tp,3.0
r_1241fn,0.0
r_1241fp,0.0
r_1241tn,4.0
r_1241tp,2.0
r_1242fn,1.0
r_1242fp,2.0
r_1242tn,5.0
r_1242tp,4.0
r_1243fn,0.0
r_1243fp,0.0
r_1243tn,6.0
r_1243tp,6.0
r_1246fn,1.0
r_1246fp,1.0
r_1246tn,7.0
r_1246tp,3.0
r_1247fn,0.0
r_1247fp,0.0
r_1247tn,4.0
r_1247tp,2.0
r_1248fn,2.0
r_1248fp,1.0
r_1248tn,13.0
r_1248tp,2.0
r_124fn,0.0
r_124fp,0.0
r_124tn,4.0
r_124tp,2.0
r_1254fn,0.0
r_1254fp,0.0
r_1254tn,5.0
r_1254tp,1.0
r_1255fn,1.0
r_1255fp,3.0
r_1255tn,11.0
r_1255tp,3.0
r_1256fn,2.0
r_1256fp,2.0
r_1256tn,10.0
r_1256tp,4.0
r_1259fn,2.0
r_1259fp,0.0
r_1259tn,6.0
r_1259tp,4.0
r_1260fn,2.0
r_1260fp,0.0
r_1260tn,18.0
r_1260tp,4.0
r_1261fn,2.0
r_1261fp,2.0
r_1261tn,6.0
r_1261tp,2.0
r_1264fn,0.0
r_1264fp,1.0
r_1264tn,8.0
r_1264tp,3.0
r_1266fn,0.0
r_1266fp,0.0
r_1266tn,8.0
r_1266tp,4.0
r_1267fn,0.0
r_1267fp,0.0
r_1267tn,5.0
r_1267tp,1.0
r_1268fn,1.0
r_1268fp,2.0
r_1268tn,11.0
r_1268tp,4.0
r_1271fn,0.0
r_1271fp,1.0
r_1271tn,8.0
r_1271tp,3.0
r_1272fn,1.0
r_1272fp,0.0
r_1272tn,9.0
r_1272tp,2.0
r_1273fn,1.0
r_1273fp,2.0
r_1273tn,7.0
r_1273tp,2.0
r_1277fn,0.0
r_1277fp,2.0
r_1277tn,12.0
r_1277tp,4.0
r_1278fn,0.0
r_1278fp,0.0
r_1278tn,4.0
r_1278tp,2.0
r_1279fn,0.0
r_1279fp,0.0
r_1279tn,4.0
r_1279tp,2.0
r_1282fn,0.0
r_1282fp,0.0
r_1282tn,5.0
r_1282tp,1.0
r_1283fn,2.0
r_1283fp,0.0
r_1283tn,8.0
r_1283tp,2.0
r_1284fn,2.0
r_1284fp,2.0
r_1284tn,10.0
r_1284tp,4.0
r_1288fn,1.0
r_1288fp,1.0
r_1288tn,7.0
r_1288tp,3.0
r_1296fn,1.0
r_1296fp,1.0
r_1296tn,9.0
r_1296tp,1.0
r_1297fn,0.0
r_1297fp,0.0
r_1297tn,4.0
r_1297tp,2.0
r_1298fn,1.0
r_1298fp,2.0
r_1298tn,7.0
r_1298tp,2.0
r_1300fn,3.0
r_1300fp,1.0
r_1300tn,12.0
r_1300tp,2.0
r_1301fn,0.0
r_1301fp,2.0
r_1301tn,6.0
r_1301tp,4.0
r_1304fn,0.0
r_1304fp,0.0
r_1304tn,5.0
r_1304tp,1.0
r_1306fn,1.0
r_1306fp,1.0
r_1306tn,9.0
r_1306tp,1.0
r_1307fn,0.0
r_1307fp,0.0
r_1307tn,5.0
r_1307tp,1.0
r_1308fn,3.0
r_1308fp,4.0
r_1308tn,9.0
r_1308tp,2.0
r_1313fn,0.0
r_1313fp,0.0
r_1313tn,8.0
r_1313tp,4.0
r_1314fn,0.0
r_1314fp,0.0
r_1314tn,12.0
r_1314tp,12.0
r_1317fn,1.0
r_1317fp,4.0
r_1317tn,3.0
r_1317tp,4.0
r_1318fn,0.0
r_1318fp,0.0
r_1318tn,10.0
r_1318tp,2.0
r_1319fn,0.0
r_1319fp,0.0
r_1319tn,5.0
r_1319tp,1.0
r_131fn,7.0
r_131fp,0.0
r_131tn,17.0
r_131tp,0.0
r_1321fn,2.0
r_1321fp,2.0
r_1321tn,10.0
r_1321tp,4.0
r_1322fn,1.0
r_1322fp,0.0
r_1322tn,9.0
r_1322tp,2.0
r_1323fn,1.0
r_1323fp,1.0
r_1323tn,11.0
r_1323tp,5.0
r_1325fn,4.0
r_1325fp,16.0
r_1325tn,20.0
r_1325tp,8.0
r_1328fn,5.0
r_1328fp,4.0
r_1328tn,11.0
r_1328tp,4.0
r_132fn,0.0
r_132fp,0.0
r_132tn,4.0
r_132tp,2.0
r_1332fn,3.0
r_1332fp,1.0
r_1332tn,7.0
r_1332tp,1.0
r_1333fn,0.0
r_1333fp,0.0
r_1333tn,5.0
r_1333tp,1.0
r_1334fn,3.0
r_1334fp,1.0
r_1334tn,12.0
r_1334tp,2.0
r_1337fn,0.0
r_1337fp,0.0
r_1337tn,5.0
r_1337tp,1.0
r_1339fn,0.0
r_1339fp,0.0
r_1339tn,8.0
r_1339tp,4.0
r_1340fn,4.0
r_1340fp,1.0
r_1340tn,11.0
r_1340tp,2.0
r_1344fn,0.0
r_1344fp,0.0
r_1344tn,3.0
r_1344tp,3.0
r_1345fn,4.0
r_1345fp,5.0
r_1345tn,12.0
r_1345tp,3.0
r_1346fn,1.0
r_1346fp,2.0
r_1346tn,7.0
r_1346tp,2.0
r_1354fn,2.0
r_1354fp,1.0
r_1354tn,8.0
r_1354tp,1.0
r_1355fn,0.0
r_1355fp,1.0
r_1355tn,8.0
r_1355tp,3.0
r_1358fn,0.0
r_1358fp,1.0
r_1358tn,8.0
r_1358tp,3.0
r_1359fn,1.0
r_1359fp,5.0
r_1359tn,8.0
r_1359tp,4.0
r_1360fn,1.0
r_1360fp,3.0
r_1360tn,11.0
r_1360tp,3.0
r_1362fn,1.0
r_1362fp,3.0
r_1362tn,5.0
r_1362tp,3.0
r_1364fn,0.0
r_1364fp,1.0
r_1364tn,6.0
r_1364tp,5.0
r_1365fn,0.0
r_1365fp,0.0
r_1365tn,4.0
r_1365tp,2.0
r_1368fn,2.0
r_1368fp,6.0
r_1368tn,22.0
r_1368tp,18.0
r_1376fn,0.0
r_1376fp,0.0
r_1376tn,4.0
r_1376tp,2.0
r_137fn,0.0
r_137fp,0.0
r_137tn,4.0
r_137tp,2.0
r_1380fn,0.0
r_1380fp,0.0
r_1380tn,4.0
r_1380tp,2.0
r_1381fn,1.0
r_1381fp,2.0
r_1381tn,11.0
r_1381tp,4.0
r_1382fn,0.0
r_1382fp,0.0
r_1382tn,3.0
r_1382tp,3.0
r_1384fn,0.0
r_1384fp,0.0
r_1384tn,4.0
r_1384tp,2.0
r_1385fn,0.0
r_1385fp,0.0
r_1385tn,4.0
r_1385tp,2.0
r_138fn,0.0
r_138fp,0.0
r_138tn,5.0
r_138tp,1.0
r_1391fn,0.0
r_1391fp,0.0
r_1391tn,4.0
r_1391tp,2.0
r_1393fn,0.0
r_1393fp,0.0
r_1393tn,4.0
r_1393tp,2.0
r_1394fn,0.0
r_1394fp,0.0
r_1394tn,4.0
r_1394tp,2.0
r_1395fn,0.0
r_1395fp,0.0
r_1395tn,3.0
r_1395tp,3.0
r_1397fn,0.0
r_1397fp,2.0
r_1397tn,6.0
r_1397tp,4.0
r_1398fn,0.0
r_1398fp,0.0
r_1398tn,4.0
r_1398tp,2.0
r_139fn,0.0
r_139fp,1.0
r_139tn,8.0
r_139tp,3.0
r_13fn,1.0
r_13fp,2.0
r_13tn,7.0
r_13tp,2.0
r_1403fn,0.0
r_1403fp,0.0
r_1403tn,5.0
r_1403tp,1.0
r_1404fn,1.0
r_1404fp,1.0
r_1404tn,9.0
r_1404tp,1.0
r_1405fn,0.0
r_1405fp,0.0
r_1405tn,5.0
r_1405tp,1.0
r_1406fn,2.0
r_1406fp,4.0
r_1406tn,10.0
r_1406tp,2.0
r_1407fn,1.0
r_1407fp,1.0
r_1407tn,9.0
r_1407tp,1.0
r_140fn,0.0
r_140fp,0.0
r_140tn,4.0
r_140tp,2.0
r_1412fn,1.0
r_1412fp,3.0
r_1412tn,11.0
r_1412tp,3.0
r_1413fn,0.0
r_1413fp,0.0
r_1413tn,15.0
r_1413tp,3.0
r_1414fn,1.0
r_1414fp,1.0
r_1414tn,11.0
r_1414tp,5.0
r_1416fn,1.0
r_1416fp,0.0
r_1416tn,14.0
r_1416tp,3.0
r_1417fn,1.0
r_1417fp,3.0
r_1417tn,8.0
r_1417tp,6.0
r_1419fn,2.0
r_1419fp,1.0
r_1419tn,8.0
r_1419tp,1.0
r_1421fn,0.0
r_1421fp,0.0
r_1421tn,8.0
r_1421tp,4.0
r_1422fn,0.0
r_1422fp,0.0
r_1422tn,4.0
r_1422tp,2.0
r_1431fn,1.0
r_1431fp,1.0
r_1431tn,9.0
r_1431tp,1.0
r_1434fn,0.0
r_1434fp,0.0
r_1434tn,4.0
r_1434tp,2.0
r_1436fn,2.0
r_1436fp,3.0
r_1436tn,10.0
r_1436tp,3.0
r_1437fn,0.0
r_1437fp,0.0
r_1437tn,4.0
r_1437tp,2.0
r_1438fn,0.0
r_1438fp,0.0
r_1438tn,4.0
r_1438tp,2.0
r_143fn,0.0
r_143fp,0.0
r_143tn,5.0
r_143tp,1.0
r_1441fn,0.0
r_1441fp,0.0
r_1441tn,5.0
r_1441tp,1.0
r_1442fn,0.0
r_1442fp,0.0
r_1442tn,10.0
r_1442tp,2.0
r_1443fn,1.0
r_1443fp,4.0
r_1443tn,8.0
r_1443tp,5.0
r_1448fn,3.0
r_1448fp,1.0
r_1448tn,9.0
r_1448tp,5.0
r_1449fn,0.0
r_1449fp,0.0
r_1449tn,3.0
r_1449tp,3.0
r_144fn,2.0
r_144fp,0.0
r_144tn,10.0
r_144tp,6.0
r_1450fn,0.0
r_1450fp,0.0
r_1450tn,4.0
r_1450tp,2.0
r_1451fn,0.0
r_1451fp,0.0
r_1451tn,4.0
r_1451tp,2.0
r_1452fn,1.0
r_1452fp,5.0
r_1452tn,8.0
r_1452tp,4.0
r_1454fn,1.0
r_1454fp,1.0
r_1454tn,7.0
r_1454tp,3.0
r_1455fn,0.0
r_1455fp,0.0
r_1455tn,4.0
r_1455tp,2.0
r_1456fn,2.0
r_1456fp,2.0
r_1456tn,10.0
r_1456tp,4.0
r_145fn,0.0
r_145fp,0.0
r_145tn,9.0
r_145tp,9.0
r_1461fn,2.0
r_1461fp,1.0
r_1461tn,8.0
r_1461tp,1.0
r_1462fn,0.0
r_1462fp,0.0
r_1462tn,5.0
r_1462tp,1.0
r_1463fn,0.0
r_1463fp,4.0
r_1463tn,6.0
r_1463tp,8.0
r_1464fn,0.0
r_1464fp,0.0
r_1464tn,4.0
r_1464tp,2.0
r_1467fn,1.0
r_1467fp,1.0
r_1467tn,7.0
r_1467tp,3.0
r_1468fn,0.0
r_1468fp,0.0
r_1468tn,5.0
r_1468tp,1.0
r_1469fn,0.0
r_1469fp,0.0
r_1469tn,5.0
r_1469tp,1.0
r_1476fn,2.0
r_1476fp,2.0
r_1476tn,6.0
r_1476tp,2.0
r_1477fn,5.0
r_1477fp,3.0
r_1477tn,15.0
r_1477tp,1.0
r_1478fn,1.0
r_1478fp,1.0
r_1478tn,14.0
r_1478tp,2.0
r_1482fn,0.0
r_1482fp,0.0
r_1482tn,4.0
r_1482tp,2.0
r_1483fn,0.0
r_1483fp,0.0
r_1483tn,3.0
r_1483tp,3.0
r_1484fn,0.0
r_1484fp,0.0
r_1484tn,4.0
r_1484tp,2.0
r_1485fn,0.0
r_1485fp,0.0
r_1485tn,10.0
r_1485tp,2.0
r_1486fn,1.0
r_1486fp,4.0
r_1486tn,8.0
r_1486tp,5.0
r_1487fn,0.0
r_1487fp,0.0
r_1487tn,8.0
r_1487tp,4.0
r_148fn,1.0
r_148fp,3.0
r_148tn,15.0
r_148tp,5.0
r_1491fn,0.0
r_1491fp,2.0
r_1491tn,6.0
r_1491tp,4.0
r_1492fn,1.0
r_1492fp,3.0
r_1492tn,5.0
r_1492tp,3.0
r_1493fn,0.0
r_1493fp,0.0
r_1493tn,4.0
r_1493tp,2.0
r_1495fn,1.0
r_1495fp,0.0
r_1495tn,14.0
r_1495tp,3.0
r_1496fn,2.0
r_1496fp,1.0
r_1496tn,8.0
r_1496tp,1.0
r_149fn,1.0
r_149fp,2.0
r_149tn,11.0
r_149tp,4.0
r_1503fn,0.0
r_1503fp,1.0
r_1503tn,8.0
r_1503tp,3.0
r_1504fn,1.0
r_1504fp,2.0
r_1504tn,7.0
r_1504tp,2.0
r_1508fn,1.0
r_1508fp,0.0
r_1508tn,9.0
r_1508tp,2.0
r_1509fn,0.0
r_1509fp,0.0
r_1509tn,5.0
r_1509tp,1.0
r_1510fn,0.0
r_1510fp,0.0
r_1510tn,4.0
r_1510tp,2.0
r_1512fn,1.0
r_1512fp,0.0
r_1512tn,14.0
r_1512tp,3.0
r_1513fn,0.0
r_1513fp,0.0
r_1513tn,3.0
r_1513tp,3.0
r_1518fn,3.0
r_1518fp,2.0
r_1518tn,12.0
r_1518tp,1.0
r_1519fn,0.0
r_1519fp,0.0
r_1519tn,8.0
r_1519tp,4.0
r_1520fn,0.0
r_1520fp,0.0
r_1520tn,4.0
r_1520tp,2.0
r_1524fn,1.0
r_1524fp,2.0
r_1524tn,7.0
r_1524tp,2.0
r_1525fn,0.0
r_1525fp,0.0
r_1525tn,4.0
r_1525tp,2.0
r_1526fn,0.0
r_1526fp,0.0
r_1526tn,3.0
r_1526tp,3.0
r_1527fn,0.0
r_1527fp,0.0
r_1527tn,4.0
r_1527tp,2.0
r_1528fn,1.0
r_1528fp,3.0
r_1528tn,5.0
r_1528tp,3.0
r_1533fn,1.0
r_1533fp,0.0
r_1533tn,14.0
r_1533tp,3.0
r_1534fn,0.0
r_1534fp,0.0
r_1534tn,3.0
r_1534tp,3.0
r_1537fn,0.0
r_1537fp,0.0
r_1537tn,6.0
r_1537tp,6.0
r_1538fn,0.0
r_1538fp,1.0
r_1538tn,8.0
r_1538tp,3.0
r_1539fn,3.0
r_1539fp,1.0
r_1539tn,12.0
r_1539tp,2.0
r_1543fn,0.0
r_1543fp,0.0
r_1543tn,4.0
r_1543tp,2.0
r_1544fn,0.0
r_1544fp,1.0
r_1544tn,8.0
r_1544tp,3.0
r_1545fn,0.0
r_1545fp,0.0
r_1545tn,5.0
r_1545tp,1.0
r_1546fn,2.0
r_1546fp,1.0
r_1546tn,8.0
r_1546tp,1.0
r_1549fn,0.0
r_1549fp,6.0
r_1549tn,6.0
r_1549tp,6.0
r_154fn,1.0
r_154fp,2.0
r_154tn,7.0
r_154tp,2.0
r_1550fn,5.0
r_1550fp,0.0
r_1550tn,19.0
r_1550tp,0.0
r_1551fn,1.0
r_1551fp,5.0
r_1551tn,15.0
r_1551tp,3.0
r_1558fn,2.0
r_1558fp,1.0
r_1558tn,10.0
r_1558tp,5.0
r_1559fn,0.0
r_1559fp,0.0
r_1559tn,4.0
r_1559tp,2.0
r_155fn,0.0
r_155fp,0.0
r_155tn,5.0
r_155tp,1.0
r_1560fn,3.0
r_1560fp,5.0
r_1560tn,6.0
r_1560tp,4.0
r_1562fn,0.0
r_1562fp,0.0
r_1562tn,4.0
r_1562tp,2.0
r_1563fn,1.0
r_1563fp,1.0
r_1563tn,7.0
r_1563tp,3.0
r_1565fn,0.0
r_1565fp,0.0
r_1565tn,3.0
r_1565tp,3.0
r_1566fn,0.0
r_1566fp,1.0
r_1566tn,8.0
r_1566tp,3.0
r_1567fn,0.0
r_1567fp,0.0
r_1567tn,4.0
r_1567tp,2.0
r_1568fn,1.0
r_1568fp,2.0
r_1568tn,5.0
r_1568tp,4.0
r_156fn,2.0
r_156fp,0.0
r_156tn,10.0
r_156tp,0.0
r_1579fn,1.0
r_1579fp,2.0
r_1579tn,7.0
r_1579tp,2.0
r_157fn,1.0
r_157fp,1.0
r_157tn,7.0
r_157tp,3.0
r_1582fn,2.0
r_1582fp,2.0
r_1582tn,6.0
r_1582tp,2.0
r_1583fn,0.0
r_1583fp,0.0
r_1583tn,3.0
r_1583tp,3.0
r_1584fn,0.0
r_1584fp,0.0
r_1584tn,4.0
r_1584tp,2.0
r_1585fn,0.0
r_1585fp,0.0
r_1585tn,5.0
r_1585tp,1.0
r_1586fn,0.0
r_1586fp,1.0
r_1586tn,8.0
r_1586tp,3.0
r_1588fn,0.0
r_1588fp,0.0
r_1588tn,4.0
r_1588tp,2.0
r_158fn,0.0
r_158fp,0.0
r_158tn,5.0
r_158tp,1.0
r_1591fn,2.0
r_1591fp,1.0
r_1591tn,6.0
r_1591tp,3.0
r_1592fn,0.0
r_1592fp,0.0
r_1592tn,4.0
r_1592tp,2.0
r_1593fn,0.0
r_1593fp,0.0
r_1593tn,4.0
r_1593tp,2.0
r_1597fn,0.0
r_1597fp,0.0
r_1597tn,5.0
r_1597tp,1.0
r_1598fn,5.0
r_1598fp,2.0
r_1598tn,10.0
r_1598tp,1.0
r_1599fn,0.0
r_1599fp,0.0
r_1599tn,5.0
